ID;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;X14;X15;X16;X17;X18;X19;X20;X21;X22;X23;X24;X25;X26;X27;X28;X29;X30
11;0.10107;0.041593;1.196;0.49221;0.090206;0.033383;30.609;7.4576;0.14386;0.29228;0.39704;0.59304;0.21564;0.43219;0.24447;7.4576;2.7022;5.4899;48.943;2.7022;0.24047;0.14834;0.54312;0.053239;0.66714;2.0043;0.76788;1.2364;0.27962;0.18215
12;0.047905;0.023396;0.60821;0.29704;-0.14472;-0.092799;17.338;8.49;0.13664;0.46002;0.74387;0.97423;0.26356;0.30203;0.2832;8.49;1.5595;5.2504;42.992;1.5595;0.32207;0.30339;0.35431;0.087617;0.51846;1.146;0.066479;1.0795;0.29129;0.19046
13;0.089947;0.01814;1.8226;0.36756;0.11441;0.089628;6.9346;7.7204;-0.07221;-0.19646;-0.43673;-0.43673;-0.35806;-0.097483;-0.097483;7.7204;1.2765;3.4729;47.277;1.2765;0.14984;0.14984;0.92991;-0.056568;0.20167;0.27225;0;0.27225;-0.072102;0.28794
14;0.0039126;0.0027984;0.85646;0.61256;-0.085459;-0.030304;8.5816;10.03;-0.38336;-0.62582;-1.3635;-1.3635;-0.53599;-1.3462;-1.3462;10.03;2.8201;4.6037;36.389;2.8201;0.25215;0.25215;0.39749;-0.13594;0.71523;2.5116;0;2.5116;-0.37457;0.21722
15;0.060846;0.0092725;3.8631;0.58871;0.40333;0.55867;8.5423;1.4783;0.053556;0.090972;0.10966;0.16279;0.29926;0.068015;0.065795;1.4783;0.72195;1.2263;246.91;0.72195;0.22536;0.1919;2.7335;0.074183;0.17896;0.22728;0.033743;0.19354;0.084532;0.81545
16;0.0665;0.026497;1.1387;0.45373;-0.095732;-0.079387;9.3453;4.0438;0.023413;0.0516;0.078513;0.14728;0.048435;0.064795;0.052463;4.0438;1.2059;2.6577;90.261;1.2059;0.37386;0.30817;0.6169;0.019415;0.48339;1.3378;0.23505;1.1027;0.060958;0.37627
17;0.048288;0.036808;1.0949;0.83462;0.072419;0.015177;40.781;7.0089;0.12003;0.14381;0.1763;0.28103;0.15746;0.50506;0.50506;7.0089;4.7717;5.7172;52.077;4.7717;0.15954;0.15954;0.89315;0.025154;0.76225;3.2075;0;3.2075;0.19133;0.17491
18;0.0010606;0.00035588;0.90158;0.30251;-0.028747;-0.029426;4.9732;9.2413;-0.19162;-0.63345;-1.8127;-1.8127;-0.5711;-0.28869;-0.28869;9.2413;0.97692;3.2294;39.497;0.97692;0.33761;0.33761;0.31506;-0.19615;0.33553;0.5055;0;0.5055;-0.16392;0.30965
19;0.013373;0.0058566;1.6389;0.71772;0.28924;0.069098;13.684;10.311;-0.12603;-0.1756;-0.31045;-0.31045;-0.28779;-0.22422;-0.22422;10.311;4.1859;5.8321;35.4;4.1859;0.10334;0.10334;0.94346;-0.030109;0.43793;0.77912;0;0.77912;-0.12098;0.17146
20;0.83231;0.13146;3.9868;0.6297;0.45711;0.051738;538.37;35.165;0.54531;0.86599;2.1704;3.1194;3.4526;0.97592;0.97592;35.165;8.8352;14.031;10.38;8.8352;0.017762;0.017762;1.5908;0.061721;0.15794;0.28266;0;0.28266;0.78374;0.071272
21;0.018541;0.015747;0.50083;0.42535;-0.42451;-0.24322;6.2374;13.449;-0.3677;-0.86446;-2.8332;-2.7973;-0.38208;-9.9213;-2.4492;13.449;1.7454;4.1034;27.14;1.7454;0.53687;0.47379;0.13556;-0.21067;0.96236;25.967;3.0508;22.916;-0.30481;0.2437
22;0.026865;0.01846;1.0689;0.73448;0.045267;0.012422;11.736;8.9855;0.017504;0.023832;0.043163;0.075183;0.025475;0.056431;0.056431;8.9855;3.644;4.9612;40.621;3.644;0.18839;0.18839;0.5902;0.0048037;0.68712;2.2151;0;2.2151;0.040335;0.20156
23;0.0028689;0.0013185;1.1637;0.53478;0.0017767;0.0010385;6.653;6.1914;-0.11231;-0.21001;-0.40645;-0.40515;-0.24438;-0.24088;-0.24088;6.1914;1.7108;3.199;58.953;1.7108;0.24316;0.24316;0.60126;-0.065648;0.45957;0.98569;0;0.98569;-0.073589;0.31259
24;0.848;0.16418;3.1821;0.61608;0.42322;0.289;7.4821;5.7164;0.052581;0.085347;0.20525;0.2869;0.27159;0.065205;0.065205;5.7164;1.4644;2.377;63.852;1.4644;0.1285;0.1285;1.3232;0.035905;0.19361;0.24009;0;0.24009;0.073956;0.4207
25;0.12462;0.078635;0.5373;0.33904;-0.29194;-0.17033;14.59;11.992;0.024809;0.073175;0.17358;0.33792;0.02594;0.57205;0.067275;11.992;1.714;5.0554;30.437;1.714;0.55051;0.36321;0.14944;0.014475;0.9564;22.053;7.5033;14.55;0.048298;0.19781
26;0.0064515;0.0017135;1.5735;0.41791;0.18097;0.20987;3.5171;5.0421;0.0042633;0.010201;0.024928;0.064448;0.015227;0.0059406;0.0058239;5.0421;0.86231;2.0634;72.391;0.86231;0.32107;0.30457;0.61084;0.0049441;0.27998;0.39013;0.020046;0.37009;0.042276;0.48465
27;0.017153;0.0075255;1.0466;0.45916;0.027925;0.0051818;80.142;14.02;0.052506;0.11435;0.13659;0.19491;0.097958;0.1139;0.094052;14.02;5.389;11.737;26.035;5.389;0.099141;0.081147;0.71714;0.009743;0.536;1.1628;0.21104;0.95172;0.10512;0.085202
28;0.011081;0.002892;0.57057;0.14891;-0.57738;-0.30458;538.37;12.982;0.066595;0.44722;0.45608;0.93988;0.22882;0.29358;0.25923;12.982;1.8957;12.73;28.115;1.8957;0.14908;0.13369;0.5017;0.03513;0.29104;1.2831;0.13252;1.1505;0.13784;0.078553
29;0.0073489;0.0049826;0.60172;0.40797;-0.27851;-0.26265;3.7904;8.6044;-0.22511;-0.55177;-1.8266;-1.8266;-0.30092;-0.93704;-0.72549;8.6044;1.0604;2.5992;42.42;1.0604;0.67537;0.61213;0.16474;-0.21229;0.74805;3.1139;0.29159;2.8223;-0.17189;0.38474
30;0.043759;0.027813;0.98915;0.62869;0.047807;0.018795;8.3776;8.5569;-0.1202;-0.19118;-0.40435;-0.40427;-0.12152;-23.218;-0.33508;8.5569;2.5436;4.0459;42.656;2.5436;0.38649;0.24835;0.30053;-0.047254;0.98912;191.06;68.29;122.77;-0.10376;0.24717
31;0.11436;0.072408;1.2071;0.76432;0.124;0.020148;19.877;16.101;0.084398;0.11042;0.22078;0.31245;0.13329;0.25021;0.25021;16.101;6.1548;8.0527;22.67;6.1548;0.10206;0.10206;0.60372;0.013713;0.63318;1.8771;0;1.8771;0.13592;0.12418
32;2.705;0.093095;5.2311;0.18004;0.11383;0.18394;56.928;8.1352;0.057638;0.32015;0.75771;1.2183;1.6747;0.061809;0.061809;8.1352;0.61884;3.4373;44.867;0.61884;0.05269;0.05269;2.2103;0.093139;0.034416;0.036906;0;0.036906;0.092749;0.29092
33;2.0969;0.44489;3.7641;0.79862;0.56389;0.19833;21.227;12.936;0.211;0.26421;0.96003;1.5785;0.99452;0.27911;0.27911;12.936;2.8432;3.5601;28.216;2.8432;0.039089;0.039089;1.0359;0.074214;0.21217;0.28065;0;0.28065;0.34667;0.28089
34;0.10291;0.067704;1.3569;0.89266;0.23165;0.039562;27.062;9.6214;0.19188;0.21495;0.31528;0.53558;0.29166;0.60473;0.60473;9.6214;5.8554;6.5595;37.936;5.8554;0.11075;0.11075;0.92507;0.032769;0.65788;2.0734;0;2.0734;0.36013;0.15245
35;0.026656;0.016352;1.5124;0.92775;0.30642;0.12041;9.5479;3.9463;0.19718;0.21253;0.30576;0.46778;0.31239;0.55661;0.53007;3.9463;2.5448;2.743;92.491;2.5448;0.24532;0.23842;1.0217;0.07748;0.63118;1.7818;0.050067;1.7317;0.31689;0.36456
36;0.24479;0.129;1.6487;0.86883;0.34316;0.045903;538.37;10.105;0.34732;0.39975;0.46945;0.76466;0.65908;0.74281;0.74281;10.105;7.4757;8.6043;36.122;7.4757;0.070088;0.070088;1.4067;0.046459;0.52697;1.127;0;1.127;0.58187;0.11622
37;1.0567;0.18146;5.084;0.873;0.70682;0.44404;27.857;8.5731;0.12779;0.14638;0.68824;0.92495;0.74419;0.15428;0.15428;8.5731;1.5918;1.8234;42.575;1.5918;0.099698;0.099698;1.0813;0.08028;0.17172;0.20731;0;0.20731;0.17108;0.54843
38;0.23964;0.030277;3.8807;0.4903;0.36396;0.33609;2.9512;11.634;0.026506;0.054061;0.28476;0.2994;0.12196;0.033866;0.030339;11.634;1.0829;2.2087;31.373;1.0829;0.1603;0.09319;0.4283;0.024476;0.21733;0.27768;0.11625;0.16143;0.027869;0.45276
39;0.03327;0.017638;0.86155;0.45674;-0.049539;-0.057057;4.6807;3.4235;0.026449;0.057907;0.10429;0.11055;0.040505;0.07825;0.057393;3.4235;0.86824;1.9009;106.62;0.86824;0.69888;0.56741;0.3919;0.030462;0.65297;1.9319;0.36341;1.5684;0.031282;0.52605
40;0.021101;0.017376;0.89207;0.73459;-0.08515;-0.037742;3.9166;15.98;-0.066563;-0.090612;-0.47147;-0.46827;-0.069737;-1.7029;-0.3913;15.98;2.2561;3.0712;22.841;2.2561;0.41607;0.35895;0.14791;-0.029504;0.95449;24.419;3.352;21.067;-0.059929;0.32561
41;0.015985;0.015349;0.78976;0.75832;-0.17573;-0.040787;14.948;9.4749;0.0061478;0.0081072;0.01352;0.038449;0.0064027;0.15444;0.15444;9.4749;4.3085;5.6817;38.523;4.3085;0.21801;0.21801;0.54603;0.0014269;0.96019;24.121;0;24.121;0.017484;0.17601
42;0.019758;0.014518;1.1129;0.81776;0.064622;0.03236;8.0228;3.6024;0.024223;0.029621;0.043697;0.13826;0.032965;0.098164;0.098164;3.6024;1.997;2.442;101.32;1.997;0.36355;0.36355;0.75439;0.01213;0.73481;2.9779;0;2.9779;0.076643;0.4095
43;0.015797;0.010702;0.99218;0.67218;-0.0083781;-0.0066346;4.384;3.3816;-0.01524;-0.022673;-0.040812;-0.040812;-0.017968;-0.10293;-0.04781;3.3816;1.2628;1.8787;107.94;1.2628;0.65565;0.5237;0.44253;-0.012069;0.84818;5.7285;1.1529;4.5756;-0.013663;0.5323
44;0.0011246;0.00081645;1.3716;0.99571;0.02386;0.0086609;6.0065;5.1376;-0.034521;-0.03467;-0.064377;-0.031959;-0.047552;-1.2265;-1.2265;5.1376;2.755;2.7668;71.045;2.755;0.26245;0.26245;0.73864;-0.012531;0.72598;25.793;0;25.793;-0.017137;0.36143
45;0.11177;0.067279;1.1678;0.70293;0.094313;0.040268;5303.9;3.6871;0.00014847;0.00021122;0.00023374;0.026407;0.00024665;0.00037936;0.00037936;3.6871;2.3421;3.3319;98.994;2.3421;0.25682;0.25682;1.0553;6.3393e-05;0.60195;1.538;0;1.538;0.020458;0.30013
46;0.023047;0.01677;0.77512;0.56401;-0.15682;-0.084861;10.505;4.9764;-0.079041;-0.14014;-0.21285;-0.21285;-0.10594;-0.31137;-0.29024;4.9764;1.8479;3.2764;73.346;1.8479;0.38085;0.37141;0.49818;-0.042773;0.74612;2.9392;0.072798;2.8664;-0.068375;0.30521
47;0.050593;0.048399;1.0141;0.97007;0.014532;0.0036457;9.4236;7.9935;0.030523;0.031465;0.061208;0.097554;0.031907;0.72214;0.72214;7.9935;3.9862;4.1091;45.662;3.9862;0.23912;0.23912;0.52128;0.0076572;0.95663;22.633;0;22.633;0.064617;0.24336
48;0.014281;0.01308;0.95337;0.87322;-0.040267;-0.0072744;11.997;13.882;0.0032424;0.0037131;0.0081316;0.026105;0.0034254;0.062653;0.039353;13.882;5.5354;6.3391;26.292;5.5354;0.17048;0.16496;0.42124;0.00058575;0.94657;18.291;0.59207;17.699;0.010409;0.15775
49;0.35622;0.32269;1.0836;0.98164;0.075251;0.0062858;30.124;45.773;0.03583;0.0365;0.13699;0.22131;0.039553;0.38337;0.38337;45.773;11.972;12.195;7.9741;11.972;0.075567;0.075567;0.28872;0.0029929;0.90587;9.6927;0;9.6927;0.057881;0.081998
50;0.058436;0.029707;0.18803;0.09559;-0.40279;-0.24248;567.97;26.385;-0.13083;-1.3687;-2.0781;-2.0781;-0.13334;-6.9601;-0.26611;26.385;1.6611;17.378;13.834;1.6611;0.58145;0.30126;0.064164;-0.07876;0.9812;52.199;25.155;27.045;-0.092758;0.057546
